framework,image_mb,startup_ms,rss_mb,endpoint,conns,dur,requests,errors,non2xx,rps,meanMs,p50,p90,p95,p99
helidon,308.4,583,100.6,http://172.17.0.2:8080/db,64,30,2409853,0,0,80204.5,0.797,0.717,0.947,1.038,1.323
helidon,308.4,583,100.5,http://172.17.0.2:8080/db,64,30,2382161,0,0,79402.1,0.806,0.721,0.957,1.055,1.377
helidon,308.4,583,100.1,http://172.17.0.2:8080/db,64,30,2296435,0,0,76544.7,0.836,0.715,1.051,1.214,1.570
vertx,316.3,481,73.83,http://172.17.0.2:8080/plaintext,64,30,3004453,0,0,100143.3,0.639,0.514,0.906,1.035,1.223
vertx,316.3,481,76.19,http://172.17.0.2:8080/plaintext,64,30,2898885,0,0,96625.0,0.662,0.537,0.948,1.080,1.280
vertx,316.3,481,76.41,http://172.17.0.2:8080/plaintext,64,30,2977366,0,0,99241.1,0.644,0.528,0.931,1.063,1.248
vertx,316.3,481,78.56,http://172.17.0.2:8080/plaintext,64,30,2968199,0,0,98935.8,0.646,0.527,0.930,1.063,1.250
vertx,316.3,481,78.56,http://172.17.0.2:8080/plaintext,64,30,3006541,0,0,100214.0,0.638,0.517,0.911,1.044,1.228
vertx,316.3,481,79.38,http://172.17.0.2:8080/json,64,30,2937545,0,0,97913.0,0.653,0.532,0.936,1.070,1.288
vertx,316.3,481,79.48,http://172.17.0.2:8080/json,64,30,2994967,0,0,99827.7,0.641,0.519,0.910,1.039,1.220
vertx,316.3,481,79.67,http://172.17.0.2:8080/json,64,30,2957798,0,0,98589.2,0.649,0.529,0.935,1.063,1.239
vertx,316.3,481,79.96,http://172.17.0.2:8080/json,64,30,2955107,0,0,98500.1,0.649,0.530,0.927,1.060,1.246
vertx,316.3,481,79.49,http://172.17.0.2:8080/json,64,30,2962957,0,0,98760.1,0.648,0.529,0.921,1.053,1.242
vertx,316.3,481,107.3,http://172.17.0.2:8080/db,64,30,2613028,0,0,87097.2,0.734,0.653,0.949,1.044,1.336
vertx,316.3,481,106.8,http://172.17.0.2:8080/db,64,30,2634830,0,0,87823.2,0.728,0.640,0.949,1.047,1.330
vertx,316.3,481,106.7,http://172.17.0.2:8080/db,64,30,2654047,0,0,88464.1,0.723,0.633,0.935,1.025,1.298
vertx,316.3,481,107.5,http://172.17.0.2:8080/db,64,30,2651131,0,0,88367.5,0.724,0.629,0.941,1.045,1.349
vertx,316.3,481,108.3,http://172.17.0.2:8080/db,64,30,2656528,0,0,88546.5,0.722,0.636,0.936,1.024,1.277
jooby,310.8,443,70.61,http://172.17.0.2:8080/plaintext,64,30,2841090,0,0,94698.2,0.675,0.550,0.939,1.015,1.212
jooby,310.8,443,70.17,http://172.17.0.2:8080/plaintext,64,30,2807526,0,0,93580.0,0.683,0.553,0.960,1.034,1.232
jooby,310.8,443,70.61,http://172.17.0.2:8080/plaintext,64,30,2823507,0,0,94111.7,0.679,0.548,0.945,1.016,1.201
jooby,310.8,443,70.91,http://172.17.0.2:8080/plaintext,64,30,2815852,0,0,93858.1,0.681,0.552,0.951,1.025,1.210
jooby,310.8,443,70.82,http://172.17.0.2:8080/plaintext,64,30,2831195,0,0,94370.0,0.678,0.552,0.945,1.019,1.200
jooby,310.8,443,71.36,http://172.17.0.2:8080/json,64,30,2814173,0,0,93801.2,0.682,0.550,0.950,1.019,1.196
jooby,310.8,443,73.1,http://172.17.0.2:8080/json,64,30,2798535,0,0,93280.6,0.686,0.555,0.954,1.029,1.250
jooby,310.8,443,73.42,http://172.17.0.2:8080/json,64,30,2788215,0,0,92937.5,0.688,0.563,0.956,1.033,1.256
jooby,310.8,443,74,http://172.17.0.2:8080/json,64,30,2813876,0,0,93791.4,0.682,0.551,0.950,1.023,1.260
jooby,310.8,443,73.86,http://172.17.0.2:8080/json,64,30,2756747,0,0,91887.6,0.696,0.559,0.965,1.040,1.276
jooby,310.8,443,99.05,http://172.17.0.2:8080/db,64,30,2517330,0,0,83907.6,0.762,0.689,1.024,1.219,1.614
jooby,310.8,443,98.5,http://172.17.0.2:8080/db,64,30,2533013,0,0,84429.1,0.757,0.686,1.003,1.195,1.556
jooby,310.8,443,98.75,http://172.17.0.2:8080/db,64,30,2548575,0,0,84949.5,0.753,0.685,0.992,1.182,1.555
jooby,310.8,443,99.3,http://172.17.0.2:8080/db,64,30,2511322,0,0,83708.0,0.764,0.697,1.002,1.191,1.552
jooby,310.8,443,99.82,http://172.17.0.2:8080/db,64,30,2543964,0,0,84795.3,0.754,0.684,0.993,1.186,1.550
