framework,image_mb,startup_ms,rss_mb,endpoint,conns,dur,requests,errors,non2xx,rps,meanMs,p50,p90,p95,p99
micronaut,120.7,902,162.1,http://localhost:8080/db,64,30,603229,0,0,20105.3,3.182,2.604,5.485,6.937,10.742
micronaut,120.7,902,164.2,http://localhost:8080/db,64,30,626750,0,0,20889.3,3.063,2.535,5.198,6.589,10.052
javalin,115.2,606,174.7,http://localhost:8080/plaintext,64,30,744610,0,0,24818.7,2.577,2.413,3.399,3.815,5.275
javalin,115.2,606,177.6,http://localhost:8080/plaintext,64,30,745967,0,0,24863.2,2.573,2.410,3.441,3.854,5.092
javalin,115.2,606,177.7,http://localhost:8080/plaintext,64,30,750893,0,0,25027.5,2.556,2.413,3.378,3.754,4.815
javalin,115.2,606,178,http://localhost:8080/plaintext,64,30,755099,0,0,25167.7,2.542,2.396,3.366,3.748,4.796
javalin,115.2,606,178,http://localhost:8080/plaintext,64,30,757666,0,0,25253.7,2.533,2.393,3.348,3.718,4.751
javalin,115.2,606,178.2,http://localhost:8080/json,64,30,744054,0,0,24800.4,2.580,2.432,3.429,3.811,4.834
javalin,115.2,606,179.4,http://localhost:8080/json,64,30,733253,0,0,24438.3,2.618,2.395,3.405,3.856,5.645
javalin,115.2,606,179.4,http://localhost:8080/json,64,30,620448,0,0,20679.4,3.094,2.733,4.333,5.156,8.774
javalin,115.2,606,179.4,http://localhost:8080/json,64,30,711834,0,0,23725.4,2.696,2.472,3.665,4.263,6.187
javalin,115.2,606,179.6,http://localhost:8080/json,64,30,738506,0,0,24615.1,2.599,2.393,3.480,3.996,5.751
javalin,115.2,606,199.2,http://localhost:8080/db,64,30,717181,0,0,23904.2,2.676,2.438,3.777,4.384,6.149
javalin,115.2,606,199.3,http://localhost:8080/db,64,30,674158,0,0,22470.5,2.847,2.489,3.981,4.734,8.351
javalin,115.2,606,199.5,http://localhost:8080/db,64,30,692915,0,0,23093.9,2.770,2.518,3.906,4.523,6.465
javalin,115.2,606,199.5,http://localhost:8080/db,64,30,706314,0,0,23542.0,2.718,2.486,3.787,4.382,6.188
javalin,115.2,606,199.5,http://localhost:8080/db,64,30,710295,0,0,23674.4,2.702,2.502,3.730,4.269,5.695
helidon,112.4,540,113,http://localhost:8080/plaintext,64,30,730724,0,0,24355.0,2.627,2.452,3.442,3.901,5.176
helidon,112.4,540,113.5,http://localhost:8080/plaintext,64,30,778985,0,0,25964.0,2.464,2.327,3.127,3.445,4.409
helidon,112.4,540,113.5,http://localhost:8080/plaintext,64,30,749817,0,0,24973.4,2.562,2.389,3.280,3.667,5.245
helidon,112.4,540,113.2,http://localhost:8080/plaintext,64,30,745573,0,0,24850.4,2.574,2.420,3.299,3.658,4.867
helidon,112.4,540,113.7,http://localhost:8080/plaintext,64,30,666374,0,0,22210.6,2.881,2.555,3.748,4.452,9.000
helidon,112.4,540,113.4,http://localhost:8080/json,64,30,708127,0,0,23602.2,2.711,2.450,3.489,4.048,6.754
helidon,112.4,540,113.5,http://localhost:8080/json,64,30,765970,0,0,25530.3,2.506,2.342,3.180,3.542,5.322
helidon,112.4,540,113.6,http://localhost:8080/json,64,30,773759,0,0,25789.7,2.481,2.336,3.158,3.499,4.720
helidon,112.4,540,113.7,http://localhost:8080/json,64,30,766291,0,0,25540.6,2.505,2.351,3.217,3.597,4.775
helidon,112.4,540,113.5,http://localhost:8080/json,64,30,779425,0,0,25978.7,2.463,2.321,3.138,3.467,4.677
helidon,112.4,540,130,http://localhost:8080/db,64,30,720686,0,0,24020.7,2.663,2.452,3.435,3.963,5.974
helidon,112.4,540,129.8,http://localhost:8080/db,64,30,728236,0,0,24272.8,2.636,2.448,3.389,3.862,5.740
helidon,112.4,540,130.1,http://localhost:8080/db,64,30,715622,0,0,23852.1,2.682,2.456,3.421,3.954,6.708
helidon,112.4,540,132.3,http://localhost:8080/db,64,30,738666,0,0,24619.6,2.599,2.416,3.311,3.708,5.481
helidon,112.4,540,132.8,http://localhost:8080/db,64,30,706082,0,0,23518.3,2.720,2.500,3.511,4.074,5.975
vertx,119.6,497,93.65,http://localhost:8080/plaintext,64,30,736431,0,0,24545.8,2.606,2.388,3.698,4.304,5.117
vertx,119.6,497,96.11,http://localhost:8080/plaintext,64,30,738545,0,0,24616.0,2.599,2.429,3.465,4.011,5.115
vertx,119.6,497,96.23,http://localhost:8080/plaintext,64,30,757031,0,0,25232.5,2.535,2.363,3.401,4.014,5.086
vertx,119.6,497,98.79,http://localhost:8080/plaintext,64,30,741668,0,0,24720.4,2.588,2.384,3.580,4.182,5.096
vertx,119.6,497,99,http://localhost:8080/plaintext,64,30,740746,0,0,24689.6,2.591,2.388,3.594,4.229,5.126
vertx,119.6,497,101.1,http://localhost:8080/json,64,30,755516,0,0,25181.8,2.541,2.367,3.416,4.006,5.083
vertx,119.6,497,101.7,http://localhost:8080/json,64,30,727387,0,0,24244.2,2.638,2.446,3.643,4.234,5.190
vertx,119.6,497,101.7,http://localhost:8080/json,64,30,746431,0,0,24878.7,2.571,2.377,3.459,4.068,5.299
vertx,119.6,497,101.9,http://localhost:8080/json,64,30,745759,0,0,24856.3,2.574,2.390,3.496,4.115,5.129
vertx,119.6,497,101.7,http://localhost:8080/json,64,30,738903,0,0,24628.7,2.598,2.414,3.559,4.165,5.080
vertx,119.6,497,159.2,http://localhost:8080/db,64,30,708504,0,0,23614.9,2.709,2.533,3.552,3.993,5.524
vertx,119.6,497,159.2,http://localhost:8080/db,64,30,736421,0,0,24545.4,2.606,2.434,3.489,3.889,4.838
vertx,119.6,497,159.4,http://localhost:8080/db,64,30,713688,0,0,23787.0,2.689,2.507,3.546,3.991,5.369
vertx,119.6,497,159.6,http://localhost:8080/db,64,30,708090,0,0,23601.0,2.711,2.529,3.595,4.046,5.321
vertx,119.6,497,160.2,http://localhost:8080/db,64,30,738641,0,0,24619.3,2.599,2.433,3.468,3.858,4.726
jooby,114.6,405,125,http://localhost:8080/plaintext,64,30,762646,0,0,25419.8,2.517,2.373,3.304,3.662,4.726
jooby,114.6,405,125.6,http://localhost:8080/plaintext,64,30,769181,0,0,25637.3,2.495,2.352,3.250,3.602,4.747
jooby,114.6,405,125.6,http://localhost:8080/plaintext,64,30,767302,0,0,25574.3,2.502,2.368,3.257,3.591,4.520
jooby,114.6,405,126.2,http://localhost:8080/plaintext,64,30,757426,0,0,25245.7,2.534,2.390,3.287,3.626,4.663
jooby,114.6,405,126.4,http://localhost:8080/plaintext,64,30,750349,0,0,25009.9,2.558,2.398,3.322,3.687,5.026
jooby,114.6,405,128.3,http://localhost:8080/json,64,30,761068,0,0,25367.1,2.522,2.395,3.286,3.611,4.446
jooby,114.6,405,128.7,http://localhost:8080/json,64,30,755709,0,0,25187.7,2.540,2.406,3.293,3.610,4.565
jooby,114.6,405,129,http://localhost:8080/json,64,30,744032,0,0,24799.0,2.580,2.446,3.352,3.681,4.627
jooby,114.6,405,129.1,http://localhost:8080/json,64,30,766497,0,0,25547.8,2.504,2.368,3.233,3.551,4.518
jooby,114.6,405,131.3,http://localhost:8080/json,64,30,759558,0,0,25317.0,2.527,2.394,3.301,3.629,4.516
jooby,114.6,405,155.8,http://localhost:8080/db,64,30,749985,0,0,24997.4,2.559,2.418,3.347,3.699,4.645
jooby,114.6,405,155.8,http://localhost:8080/db,64,30,753452,0,0,25112.6,2.548,2.399,3.344,3.715,4.780
jooby,114.6,405,156.2,http://localhost:8080/db,64,30,750822,0,0,25025.5,2.556,2.417,3.338,3.688,4.646
jooby,114.6,405,156.5,http://localhost:8080/db,64,30,747787,0,0,24924.3,2.567,2.426,3.340,3.673,4.606
jooby,114.6,405,156.6,http://localhost:8080/db,64,30,758520,0,0,25281.5,2.530,2.384,3.308,3.688,4.761
jxmvc,110.2,933,219.9,http://localhost:8080/plaintext,64,30,714148,0,0,23802.7,2.688,2.481,3.553,4.050,5.565
jxmvc,110.2,933,223,http://localhost:8080/plaintext,64,30,711008,0,0,23698.1,2.700,2.496,3.566,4.052,5.517
jxmvc,110.2,933,225.9,http://localhost:8080/plaintext,64,30,712464,0,0,23746.8,2.694,2.494,3.541,4.041,5.462
jxmvc,110.2,933,228,http://localhost:8080/plaintext,64,30,709425,0,0,23645.0,2.706,2.496,3.584,4.098,5.596
jxmvc,110.2,933,230.5,http://localhost:8080/plaintext,64,30,690980,0,0,23031.4,2.778,2.556,3.725,4.263,5.880
jxmvc,110.2,933,232.7,http://localhost:8080/json,64,30,720142,0,0,24002.7,2.665,2.465,3.517,4.016,5.483
jxmvc,110.2,933,234.7,http://localhost:8080/json,64,30,698834,0,0,23292.8,2.747,2.513,3.612,4.166,6.137
jxmvc,110.2,933,236.4,http://localhost:8080/json,64,30,720895,0,0,24028.0,2.663,2.458,3.518,4.017,5.414
jxmvc,110.2,933,238.7,http://localhost:8080/json,64,30,713631,0,0,23785.5,2.690,2.490,3.558,4.069,5.487
jxmvc,110.2,933,240.1,http://localhost:8080/json,64,30,715037,0,0,23831.1,2.685,2.486,3.543,4.044,5.462
jxmvc,110.2,933,257.9,http://localhost:8080/db,64,30,671042,0,0,22366.1,2.860,2.551,3.837,4.527,8.735
jxmvc,110.2,933,259.7,http://localhost:8080/db,64,30,685350,0,0,22843.4,2.801,2.525,3.772,4.416,7.075
jxmvc,110.2,933,261.9,http://localhost:8080/db,64,30,625546,0,0,20848.4,3.069,2.694,4.295,5.178,9.067
jxmvc,110.2,933,262.9,http://localhost:8080/db,64,30,688139,0,0,22935.7,2.789,2.511,3.794,4.456,6.966
jxmvc,110.2,933,263.7,http://localhost:8080/db,64,30,678386,0,0,22609.8,2.830,2.552,3.843,4.505,7.001
